Payee Name,Amount,Date
Microsoft Corporation,1500.00,2025-01-15
Amazon Web Services,2500.00,2025-01-15
John Smith,500.00,2025-01-15
Apple Inc,1200.00,2025-01-15
Google Cloud Platform,3000.00,2025-01-15
Sarah Johnson,750.00,2025-01-15
Facebook Inc,800.00,2025-01-15
City of New York,450.00,2025-01-15
Internal Revenue Service,2000.00,2025-01-15
Oracle Corporation,1800.00,2025-01-15
Jane Doe,300.00,2025-01-15
IBM Corporation,2200.00,2025-01-15
Salesforce Inc,1600.00,2025-01-15
Adobe Systems,900.00,2025-01-15
Netflix Inc,400.00,2025-01-15
Tesla Motors,3500.00,2025-01-15
Walmart Stores,600.00,2025-01-15
Target Corporation,550.00,2025-01-15
Home Depot,700.00,2025-01-15
Costco Wholesale,850.00,2025-01-15
