Payee Name,Address,City,State,Zip,Amount
Microsoft Corporation,One Microsoft Way,Redmond,WA,98052,5000.00
Apple Inc,1 Apple Park Way,Cupertino,CA,95014,3500.00
Amazon.com Inc,410 Terry Avenue North,Seattle,WA,98109,2500.00
Google LLC,1600 Amphitheatre Parkway,Mountain View,CA,94043,4000.00
John Smith,123 Main St,Springfield,IL,62701,150.00
City of New York,City Hall Park,New York,NY,10007,1200.00
Walmart Inc,702 SW 8th St,Bentonville,AR,72716,800.00
Jane Doe,456 Oak Avenue,Portland,OR,97201,250.00
Internal Revenue Service,1111 Constitution Ave NW,Washington,DC,20224,2000.00
Target Corporation,1000 Nicollet Mall,Minneapolis,MN,55403,600.00
