Company Name,Street Address,City,State,Postal Code,Payment Amount
"FINEXIO PAYMENTS, LLC",515 Congress Ave,Austin,TX,78701,10000.00
"TESLA, INC.",3500 Deer Creek Road,Palo Alto,CA,94304,7500.00
"U.S. BANK NATIONAL ASSOCIATION",800 Nicollet Mall,Minneapolis,MN,55402,3000.00
"BLUE CROSS BLUE SHIELD",225 North Michigan Avenue,Chicago,IL,60601,5500.00
"STATE OF CALIFORNIA",1315 10th Street,Sacramento,CA,95814,8000.00
"FACEBOOK, INC. (META)",1 Hacker Way,Menlo Park,CA,94025,6000.00
"BANK OF AMERICA CORPORATION",100 North Tryon Street,Charlotte,NC,28255,4500.00
"ACME MANUFACTURING CO.",789 Industrial Blvd,Detroit,MI,48201,2000.00
"DEPARTMENT OF TREASURY",1500 Pennsylvania Avenue NW,Washington,DC,20220,15000.00
"NETFLIX, INC.",100 Winchester Circle,Los Gatos,CA,95032,3200.00
