Vendor,Address Line 1,City,State Code,ZIP,Total
WELLS FARGO BANK NA,420 Montgomery Street,San Francisco,CA,94104,12000.00
JPMORGAN CHASE BANK,270 Park Avenue,New York,NY,10017,8500.00
IBM CORPORATION,1 New Orchard Road,Armonk,NY,10504,6000.00
ORACLE CORPORATION,500 Oracle Parkway,Redwood City,CA,94065,9000.00
CISCO SYSTEMS INC,170 West Tasman Drive,San Jose,CA,95134,5500.00
INTEL CORPORATION,2200 Mission College Blvd,Santa Clara,CA,95054,7000.00
ADOBE INC,345 Park Avenue,San Jose,CA,95110,4000.00
SALESFORCE INC,1 Salesforce Tower,San Francisco,CA,94105,8000.00
NVIDIA CORPORATION,2788 San Tomas Expressway,Santa Clara,CA,95051,11000.00
PAYPAL HOLDINGS INC,2211 North First Street,San Jose,CA,95131,3500.00
UBER TECHNOLOGIES INC,1455 Market Street,San Francisco,CA,94103,2500.00
LYFT INC,185 Berry Street,San Francisco,CA,94107,1800.00
SPOTIFY USA INC,4 World Trade Center,New York,NY,10007,2200.00
ZOOM VIDEO COMMUNICATIONS,55 Almaden Boulevard,San Jose,CA,95113,3000.00
SLACK TECHNOLOGIES LLC,500 Howard Street,San Francisco,CA,94105,2800.00
TWITTER INC,1355 Market Street,San Francisco,CA,94103,3200.00
PINTEREST INC,651 Brannan Street,San Francisco,CA,94107,1500.00
SNAP INC,2772 Donald Douglas Loop North,Santa Monica,CA,90405,2000.00
DOORDASH INC,901 Market Street,San Francisco,CA,94103,1200.00
AIRBNB INC,888 Brannan Street,San Francisco,CA,94103,4500.00
